0.200000000  -1.000000000  Infinity  Infinity
1.700000000  0.760000000  19.557711737  0.209998801

0.200000000  0.800000000  Infinity  Infinity
0.230000000  0.800000000  Infinity  Infinity
0.260000000  0.800000000  Infinity  Infinity
0.290000000  0.800000000  Infinity  Infinity
0.320000000  0.800000000  Infinity  Infinity
0.350000000  0.800000000  33.002241066  0.979253608
0.380000000  0.800000000  26.277651926  0.281958384
0.410000000  0.800000000  24.075053718  0.181827111
0.440000000  0.800000000  23.199880254  0.225032385
0.470000000  0.800000000  23.122777256  0.223326042
0.500000000  0.800000000  23.753795150  0.334599707
0.530000000  0.800000000  22.824526152  0.261320878
0.560000000  0.800000000  23.024380230  0.287393546
0.590000000  0.800000000  22.360696207  0.237211237
0.620000000  0.800000000  22.637058234  0.237935068
0.650000000  0.800000000  23.019011223  0.260242789
0.680000000  0.800000000  22.886671650  0.259162366
0.710000000  0.800000000  22.917775082  0.215703137
0.740000000  0.800000000  23.103997910  0.237825557
0.770000000  0.800000000  22.644335485  0.221819747
0.800000000  0.800000000  22.610237921  0.240622340
0.830000000  0.800000000  23.044808029  0.272511748
0.860000000  0.800000000  21.761353739  0.219489899
0.890000000  0.800000000  22.235634803  0.244565269
0.920000000  0.800000000  22.141661458  0.250957850
0.950000000  0.800000000  22.616572658  0.259961012
0.980000000  0.800000000  22.065718541  0.269445398
1.010000000  0.800000000  21.816682495  0.249929852
1.040000000  0.800000000  21.749836421  0.223897826
1.070000000  0.800000000  21.319988164  0.202254843
1.100000000  0.800000000  22.031529428  0.241070377
1.130000000  0.800000000  21.223941859  0.199880791
1.160000000  0.800000000  21.890058897  0.252790560
1.190000000  0.800000000  21.563036432  0.230809750
1.220000000  0.800000000  21.635638152  0.237665206
1.250000000  0.800000000  21.125689958  0.216793669
1.280000000  0.800000000  20.409023730  0.197012633
1.310000000  0.800000000  21.011946175  0.250765888
1.340000000  0.800000000  20.916227534  0.232692034
1.370000000  0.800000000  19.892258262  0.180363296
1.400000000  0.800000000  20.330646517  0.223831902
1.430000000  0.800000000  20.084094383  0.201387141
1.460000000  0.800000000  20.328059981  0.230229772
1.490000000  0.800000000  20.454624789  0.223353429
1.520000000  0.800000000  19.872693677  0.210680362
1.550000000  0.800000000  19.994130216  0.196926253
1.580000000  0.800000000  20.447233730  0.226090254
1.610000000  0.800000000  19.511907373  0.189247092
1.640000000  0.800000000  19.865132659  0.198363331
1.670000000  0.800000000  19.114741935  0.193790112
1.700000000  0.800000000  19.241336176  0.193125494

0.200000000  0.840000000  Infinity  Infinity
0.230000000  0.840000000  Infinity  Infinity
0.260000000  0.840000000  Infinity  Infinity
0.290000000  0.840000000  Infinity  Infinity
0.320000000  0.840000000  Infinity  Infinity
0.350000000  0.840000000  31.634479011  0.562935268
0.380000000  0.840000000  25.735802252  0.232459319
0.410000000  0.840000000  23.797130322  0.177260768
0.440000000  0.840000000  22.780840942  0.193743956
0.470000000  0.840000000  23.100824496  0.238244100
0.500000000  0.840000000  22.800405056  0.233889175
0.530000000  0.840000000  22.887060109  0.286383039
0.560000000  0.840000000  22.650984380  0.286554153
0.590000000  0.840000000  22.773483667  0.263944690
0.620000000  0.840000000  22.536715278  0.239224893
0.650000000  0.840000000  22.184461169  0.205971068
0.680000000  0.840000000  23.072150022  0.232868152
0.710000000  0.840000000  22.496797375  0.222822953
0.740000000  0.840000000  22.688380740  0.212609277
0.770000000  0.840000000  22.678921906  0.224620296
0.800000000  0.840000000  22.845604960  0.247327905
0.830000000  0.840000000  22.599410533  0.246121585
0.860000000  0.840000000  22.258756127  0.232361289
0.890000000  0.840000000  21.882857051  0.222994540
0.920000000  0.840000000  21.983410256  0.233068598
0.950000000  0.840000000  22.226497013  0.238228906
0.980000000  0.840000000  21.602040376  0.209307283
1.010000000  0.840000000  21.462782420  0.210061179
1.040000000  0.840000000  21.947042066  0.224906664
1.070000000  0.840000000  21.885458116  0.246687827
1.100000000  0.840000000  21.118443309  0.185671620
1.130000000  0.840000000  21.579434559  0.215230588
1.160000000  0.840000000  21.171311629  0.207373619
1.190000000  0.840000000  22.103910505  0.244310556
1.220000000  0.840000000  21.019510191  0.221843210
1.250000000  0.840000000  20.790711152  0.199498950
1.280000000  0.840000000  20.572125669  0.193904007
1.310000000  0.840000000  20.588599041  0.210396339
1.340000000  0.840000000  20.301423188  0.208584359
1.370000000  0.840000000  20.589550419  0.228032624
1.400000000  0.840000000  20.459527397  0.230946072
1.430000000  0.840000000  20.963192477  0.276035871
1.460000000  0.840000000  19.793828646  0.215314068
1.490000000  0.840000000  20.118833413  0.217788004
1.520000000  0.840000000  19.807541103  0.191874349
1.550000000  0.840000000  19.913847299  0.207030583
1.580000000  0.840000000  19.843472911  0.219494171
1.610000000  0.840000000  20.240503464  0.217313881
1.640000000  0.840000000  19.548186134  0.179132700
1.670000000  0.840000000  19.395512086  0.193376150
1.700000000  0.840000000  19.519579036  0.216597632

0.200000000  0.880000000  Infinity  Infinity
0.230000000  0.880000000  Infinity  Infinity
0.260000000  0.880000000  Infinity  Infinity
0.290000000  0.880000000  Infinity  Infinity
0.320000000  0.880000000  38.294882968  0.881269297
0.350000000  0.880000000  28.933332630  0.351823060
0.380000000  0.880000000  25.690222799  0.244215631
0.410000000  0.880000000  23.319519106  0.179143843
0.440000000  0.880000000  22.962609009  0.188452803
0.470000000  0.880000000  23.198554893  0.244015231
0.500000000  0.880000000  23.074186234  0.286328420
0.530000000  0.880000000  22.618350685  0.256532957
0.560000000  0.880000000  22.494112697  0.251674103
0.590000000  0.880000000  22.138985016  0.226586499
0.620000000  0.880000000  22.298270992  0.235248466
0.650000000  0.880000000  22.478543847  0.228941239
0.680000000  0.880000000  23.219731227  0.276388942
0.710000000  0.880000000  23.169274525  0.245566897
0.740000000  0.880000000  23.152634266  0.246412474
0.770000000  0.880000000  22.214587022  0.205813127
0.800000000  0.880000000  22.561602760  0.228383644
0.830000000  0.880000000  22.034352017  0.221610412
0.860000000  0.880000000  22.114595387  0.222013699
0.890000000  0.880000000  22.154556723  0.240198449
0.920000000  0.880000000  22.485978344  0.243470363
0.950000000  0.880000000  22.562876281  0.242881877
0.980000000  0.880000000  22.021179350  0.215506002
1.010000000  0.880000000  22.491315843  0.252315577
1.040000000  0.880000000  21.985903630  0.246600186
1.070000000  0.880000000  21.689124307  0.211559094
1.100000000  0.880000000  21.984166688  0.248518286
1.130000000  0.880000000  21.539671856  0.217746472
1.160000000  0.880000000  22.229511155  0.247596473
1.190000000  0.880000000  21.351771193  0.236963493
1.220000000  0.880000000  21.092045609  0.212903220
1.250000000  0.880000000  21.008406192  0.214824002
1.280000000  0.880000000  20.616252673  0.210247923
1.310000000  0.880000000  21.102582272  0.248743882
1.340000000  0.880000000  21.185409579  0.233851458
1.370000000  0.880000000  20.888370180  0.244615510
1.400000000  0.880000000  20.119548958  0.222220908
1.430000000  0.880000000  20.583118777  0.235963799
1.460000000  0.880000000  20.092923391  0.211554800
1.490000000  0.880000000  20.210817939  0.224607374
1.520000000  0.880000000  20.028453265  0.205854648
1.550000000  0.880000000  19.732204430  0.182315194
1.580000000  0.880000000  19.877759428  0.216458895
1.610000000  0.880000000  19.495207574  0.189326030
1.640000000  0.880000000  19.723682949  0.195418179
1.670000000  0.880000000  19.367350237  0.201416678
1.700000000  0.880000000  19.430314976  0.199593209

0.200000000  0.920000000  Infinity  Infinity
0.230000000  0.920000000  Infinity  Infinity
0.260000000  0.920000000  Infinity  Infinity
0.290000000  0.920000000  53.024246566  1.760444424
0.320000000  0.920000000  35.498934568  0.522318749
0.350000000  0.920000000  27.580763920  0.251305372
0.380000000  0.920000000  24.106443442  0.153392462
0.410000000  0.920000000  22.831808196  0.166206424
0.440000000  0.920000000  22.819169329  0.188377553
0.470000000  0.920000000  23.279336705  0.268558495
0.500000000  0.920000000  22.508280840  0.226308890
0.530000000  0.920000000  22.541126806  0.242321107
0.560000000  0.920000000  21.888199422  0.222838019
0.590000000  0.920000000  22.278647273  0.232014867
0.620000000  0.920000000  22.062485983  0.212917015
0.650000000  0.920000000  22.273854972  0.229831121
0.680000000  0.920000000  23.111596024  0.237637818
0.710000000  0.920000000  23.552425616  0.253506168
0.740000000  0.920000000  22.825263609  0.227756313
0.770000000  0.920000000  22.663782702  0.226614504
0.800000000  0.920000000  22.629038826  0.268431385
0.830000000  0.920000000  22.619505633  0.236232427
0.860000000  0.920000000  21.949746999  0.227470552
0.890000000  0.920000000  22.261325549  0.254891913
0.920000000  0.920000000  22.142069026  0.230898851
0.950000000  0.920000000  22.984446588  0.280940014
0.980000000  0.920000000  22.308916051  0.278107058
1.010000000  0.920000000  21.500622846  0.224312918
1.040000000  0.920000000  21.985738496  0.235666828
1.070000000  0.920000000  21.357638845  0.241491441
1.100000000  0.920000000  21.289920234  0.219164594
1.130000000  0.920000000  21.538199275  0.210203724
1.160000000  0.920000000  21.426065680  0.229965125
1.190000000  0.920000000  21.147798630  0.224001124
1.220000000  0.920000000  21.452471881  0.211613448
1.250000000  0.920000000  21.204060908  0.251946475
1.280000000  0.920000000  20.903678954  0.214137427
1.310000000  0.920000000  20.766963851  0.210360136
1.340000000  0.920000000  20.585157615  0.229538109
1.370000000  0.920000000  20.433714502  0.218030843
1.400000000  0.920000000  20.365644438  0.222557271
1.430000000  0.920000000  19.957388310  0.200028722
1.460000000  0.920000000  20.503431980  0.222425714
1.490000000  0.920000000  20.071797581  0.226657697
1.520000000  0.920000000  19.760406841  0.195803380
1.550000000  0.920000000  20.016380883  0.233952999
1.580000000  0.920000000  19.696168136  0.190911066
1.610000000  0.920000000  19.482073215  0.190527511
1.640000000  0.920000000  19.553324978  0.211512709
1.670000000  0.920000000  19.652397383  0.204119001
1.700000000  0.920000000  19.870420433  0.219233242

0.200000000  0.960000000  Infinity  Infinity
0.230000000  0.960000000  Infinity  Infinity
0.260000000  0.960000000  Infinity  Infinity
0.290000000  0.960000000  47.233558543  0.446817065
0.320000000  0.960000000  31.338180891  0.186448108
0.350000000  0.960000000  25.015823418  0.142438455
0.380000000  0.960000000  22.895590903  0.141733217
0.410000000  0.960000000  22.316567949  0.146761909
0.440000000  0.960000000  22.990147474  0.200513429
0.470000000  0.960000000  23.218409982  0.256654850
0.500000000  0.960000000  22.416720223  0.229595053
0.530000000  0.960000000  23.421540862  0.291309459
0.560000000  0.960000000  21.628260824  0.231992035
0.590000000  0.960000000  22.272292134  0.229208639
0.620000000  0.960000000  22.776877400  0.258429722
0.650000000  0.960000000  23.358811709  0.291308466
0.680000000  0.960000000  23.492297131  0.276843500
0.710000000  0.960000000  23.059700474  0.242024507
0.740000000  0.960000000  22.749497333  0.224552841
0.770000000  0.960000000  22.467344612  0.234621392
0.800000000  0.960000000  22.732429346  0.227280055
0.830000000  0.960000000  22.147150026  0.238202257
0.860000000  0.960000000  21.872866221  0.221217593
0.890000000  0.960000000  22.642757105  0.261834600
0.920000000  0.960000000  22.028448198  0.230508250
0.950000000  0.960000000  21.785413207  0.220681131
0.980000000  0.960000000  21.490235125  0.231414036
1.010000000  0.960000000  21.773947858  0.240668557
1.040000000  0.960000000  21.601845539  0.238324464
1.070000000  0.960000000  21.819022867  0.217310511
1.100000000  0.960000000  21.634296333  0.243942576
1.130000000  0.960000000  21.104503755  0.194372665
1.160000000  0.960000000  21.033620192  0.200135000
1.190000000  0.960000000  21.520193346  0.225465826
1.220000000  0.960000000  21.082302133  0.201081695
1.250000000  0.960000000  20.566984537  0.207621004
1.280000000  0.960000000  20.646923125  0.205674773
1.310000000  0.960000000  21.144520523  0.246181225
1.340000000  0.960000000  20.703914323  0.220575094
1.370000000  0.960000000  20.549609515  0.217518354
1.400000000  0.960000000  19.960014943  0.193040578
1.430000000  0.960000000  20.120061453  0.194988375
1.460000000  0.960000000  20.308393591  0.209908413
1.490000000  0.960000000  20.487722410  0.237143689
1.520000000  0.960000000  20.408904452  0.236977075
1.550000000  0.960000000  19.825728893  0.199908970
1.580000000  0.960000000  20.027839444  0.201454997
1.610000000  0.960000000  20.037422189  0.239445033
1.640000000  0.960000000  20.092429676  0.230089150
1.670000000  0.960000000  19.429572366  0.204914010
1.700000000  0.960000000  20.289826576  0.244523377

0.200000000  1.000000000  Infinity  Infinity
0.230000000  1.000000000  Infinity  Infinity
0.260000000  1.000000000  Infinity  Infinity
0.290000000  1.000000000  43.229653655  0.187399619
0.320000000  1.000000000  29.986239655  0.135430380
0.350000000  1.000000000  24.439752185  0.138323224
0.380000000  1.000000000  23.566080007  0.161085894
0.410000000  1.000000000  23.699195303  0.188782869
0.440000000  1.000000000  23.776799700  0.226065685
0.470000000  1.000000000  25.625577669  0.455270617
0.500000000  1.000000000  24.996241194  0.424970475
0.530000000  1.000000000  24.392839761  0.365949709
0.560000000  1.000000000  23.500557331  0.303325535
0.590000000  1.000000000  24.450038199  0.369123843
0.620000000  1.000000000  23.177587268  0.249955321
0.650000000  1.000000000  24.597600002  0.349422549
0.680000000  1.000000000  25.755452450  0.414839469
0.710000000  1.000000000  24.435631592  0.301250558
0.740000000  1.000000000  23.853118490  0.294135170
0.770000000  1.000000000  24.677167844  0.349018355
0.800000000  1.000000000  24.249648082  0.297647615
0.830000000  1.000000000  23.684647221  0.296895745
0.860000000  1.000000000  24.499667744  0.408284962
0.890000000  1.000000000  23.090403401  0.285065177
0.920000000  1.000000000  23.691916353  0.315945414
0.950000000  1.000000000  24.239285698  0.361535250
0.980000000  1.000000000  23.490295255  0.315955736
1.010000000  1.000000000  23.264936395  0.288703202
1.040000000  1.000000000  24.349090094  0.410019002
1.070000000  1.000000000  23.955286397  0.351597603
1.100000000  1.000000000  23.166905256  0.343047297
1.130000000  1.000000000  23.521574597  0.354056507
1.160000000  1.000000000  23.055909649  0.317175889
1.190000000  1.000000000  23.037516999  0.308400769
1.220000000  1.000000000  22.899233196  0.304886635
1.250000000  1.000000000  22.614625661  0.309284403
1.280000000  1.000000000  22.930820680  0.317125113
1.310000000  1.000000000  22.797306556  0.330169460
1.340000000  1.000000000  22.084777646  0.290708986
1.370000000  1.000000000  21.809645470  0.280952677
1.400000000  1.000000000  21.751651770  0.271572294
1.430000000  1.000000000  21.920293858  0.303331434
1.460000000  1.000000000  22.147116099  0.308171935
1.490000000  1.000000000  21.751300990  0.323206394
1.520000000  1.000000000  21.164713568  0.252347578
1.550000000  1.000000000  21.578941963  0.302306481
1.580000000  1.000000000  21.390865587  0.294555940
1.610000000  1.000000000  21.469459493  0.284510363
1.640000000  1.000000000  22.065899809  0.384640826
1.670000000  1.000000000  21.731616480  0.309094086
1.700000000  1.000000000  21.915381277  0.402562008
